SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN
RELIANCE,EQ,2850.00,2875.50,2840.00,2865.30,2865.00,2845.00,8500000,24386.00,15-JAN-2024,125000,INE002A01018
HDFCBANK,EQ,1650.00,1665.00,1640.00,1658.75,1658.00,1645.50,6200000,10284.25,15-JAN-2024,95000,INE040A01034
INFY,EQ,1480.00,1495.00,1470.00,1488.60,1488.00,1475.00,5100000,7591.86,15-JAN-2024,78000,INE009A01021
ICICIBANK,EQ,1050.00,1065.00,1045.00,1058.30,1058.00,1040.00,9200000,9736.36,15-JAN-2024,110000,INE090A01021
TCS,EQ,3950.00,3980.00,3930.00,3965.20,3964.00,3940.00,3200000,12688.64,15-JAN-2024,62000,INE467B01029
LT,EQ,3600.00,3625.00,3580.00,3610.50,3610.00,3590.00,2800000,10109.40,15-JAN-2024,45000,INE018A01030
SBIN,EQ,680.00,695.00,675.00,688.40,688.00,675.00,18500000,12735.40,15-JAN-2024,195000,INE062A01020
BHARTIARTL,EQ,1180.00,1200.00,1170.00,1192.60,1192.00,1175.00,4600000,5485.96,15-JAN-2024,68000,INE397D01024
ITC,EQ,480.00,488.00,478.00,485.30,485.00,478.50,15800000,7667.74,15-JAN-2024,142000,INE154A01025
KOTAKBANK,EQ,1780.00,1800.00,1770.00,1792.40,1792.00,1775.00,3500000,6273.40,15-JAN-2024,55000,INE237A01028
HINDUNILVR,EQ,2450.00,2470.00,2440.00,2458.80,2458.00,2445.00,2100000,5163.48,15-JAN-2024,38000,INE030A01027
AXISBANK,EQ,1120.00,1135.00,1110.00,1128.50,1128.00,1115.00,7800000,8802.30,15-JAN-2024,92000,INE238A01034
BAJFINANCE,EQ,7200.00,7280.00,7180.00,7250.60,7250.00,7180.00,1500000,10875.90,15-JAN-2024,28000,INE296A01024
ASIANPAINT,EQ,3100.00,3140.00,3080.00,3125.70,3125.00,3095.00,1200000,3750.84,15-JAN-2024,22000,INE021A01026
