SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN
RELIANCE,EQ,2838.08,2918.16,2809.7,2889.27,2889.27,2865.3,7968874,230242.29,16-JAN-2024,111160,INE002A01018
HDFCBANK,EQ,1664.61,1699.1,1647.96,1682.28,1682.28,1658.75,7725756,129968.85,16-JAN-2024,79303,INE040A01034
INFY,EQ,1474.6,1496.45,1459.85,1481.63,1481.63,1488.6,4637526,68710.98,16-JAN-2024,78167,INE009A01021
ICICIBANK,EQ,1051.93,1062.45,1017.96,1028.24,1028.24,1058.3,10349468,106417.37,16-JAN-2024,111977,INE090A01021
TCS,EQ,3972.28,4012.0,3859.7,3898.69,3898.69,3965.2,3855088,150297.93,16-JAN-2024,49761,INE467B01029
LT,EQ,3624.81,3713.52,3588.56,3676.75,3676.75,3610.5,2716350,99873.4,16-JAN-2024,38798,INE018A01030
SBIN,EQ,686.15,714.35,679.29,707.28,707.28,688.4,15657899,110745.19,16-JAN-2024,163543,INE062A01020
BHARTIARTL,EQ,1195.07,1229.64,1183.12,1217.47,1217.47,1192.6,5536395,67403.95,16-JAN-2024,74248,INE397D01024
ITC,EQ,489.89,494.79,481.49,486.35,486.35,485.3,15630421,76018.55,16-JAN-2024,144955,INE154A01025
KOTAKBANK,EQ,1796.65,1846.11,1778.68,1827.83,1827.83,1792.4,4307987,78742.68,16-JAN-2024,56701,INE237A01028
HINDUNILVR,EQ,2436.47,2513.87,2412.11,2488.98,2488.98,2458.8,1919293,47770.82,16-JAN-2024,34798,INE030A01027
AXISBANK,EQ,1122.47,1133.69,1089.05,1100.05,1100.05,1128.5,6633905,72976.27,16-JAN-2024,83829,INE238A01034
BAJFINANCE,EQ,7231.0,7382.73,7158.69,7309.63,7309.63,7250.6,1477635,108009.65,16-JAN-2024,24746,INE296A01024
ASIANPAINT,EQ,3153.0,3184.53,3051.18,3082.0,3082.0,3125.7,1348821,41570.66,16-JAN-2024,22960,INE021A01026
MARUTI,EQ,10628.78,10735.07,10267.81,10371.53,10371.53,10580.3,793531,82301.31,16-JAN-2024,17132,INE585B01010
SUNPHARMA,EQ,1396.0,1447.32,1382.04,1432.99,1432.99,1392.1,4529594,64908.63,16-JAN-2024,62283,INE044A01036
TATAMOTORS,EQ,837.1,858.13,828.73,849.63,849.63,832.5,10974288,93240.84,16-JAN-2024,109733,INE155A01022
TATASTEEL,EQ,146.12,147.58,143.72,145.17,145.17,146.8,22637285,32862.55,16-JAN-2024,194232,INE081A01020
HCLTECH,EQ,1526.72,1582.67,1511.45,1567.0,1567.0,1532.4,4285333,67151.17,16-JAN-2024,49829,INE860A01027
WIPRO,EQ,489.8,507.41,484.9,502.39,502.39,490.2,7925740,39818.13,16-JAN-2024,76385,INE075A01022
NTPC,EQ,343.96,350.34,340.52,346.87,346.87,345.6,15292101,53043.71,16-JAN-2024,113594,INE733E01010
POWERGRID,EQ,283.7,286.54,280.74,283.58,283.58,285.3,14286456,40513.53,16-JAN-2024,75285,INE752E01010
ONGC,EQ,246.15,248.61,239.88,242.3,242.3,248.4,15386842,37282.32,16-JAN-2024,126117,INE213A01029
COALINDIA,EQ,424.44,436.88,420.2,432.55,432.55,425.1,7901756,34179.05,16-JAN-2024,64780,INE522F01014
BPCL,EQ,586.04,609.16,580.18,603.13,603.13,585.7,7070465,42644.1,16-JAN-2024,48061,INE029A01011
JSWSTEEL,EQ,932.4,941.72,892.08,901.09,901.09,928.3,7757815,69904.9,16-JAN-2024,73064,INE019A01038
HINDALCO,EQ,590.26,596.16,574.57,580.37,580.37,588.6,6161587,35760.0,16-JAN-2024,63303,INE039A01020
ADANIENT,EQ,3279.9,3312.7,3208.97,3241.38,3241.38,3250.4,3094816,100314.75,16-JAN-2024,31687,INE423A01024
ADANIPORTS,EQ,1254.68,1275.47,1242.13,1262.84,1262.84,1262.8,4773992,60287.88,16-JAN-2024,55113,INE742F01042
DRREDDY,EQ,5866.86,5925.53,5722.05,5779.85,5779.85,5850.6,883588,51070.06,16-JAN-2024,12917,INE089A01023
CIPLA,EQ,1363.47,1397.7,1349.84,1383.86,1383.86,1362.4,4162596,57604.5,16-JAN-2024,48582,INE059A01026
APOLLOHOSP,EQ,6129.17,6190.46,5906.83,5966.49,5966.49,6150.8,485843,28987.77,16-JAN-2024,14059,INE437A01024
DIVISLAB,EQ,3850.98,3951.66,3812.47,3912.53,3912.53,3825.6,906069,35450.22,16-JAN-2024,14817,INE361B01024
BRITANNIA,EQ,5297.23,5423.07,5244.26,5369.38,5369.38,5250.3,589978,31678.16,16-JAN-2024,13921,INE216A01030
NESTLEIND,EQ,25281.48,25534.29,24255.33,24500.33,24500.33,25150.4,177437,43472.65,16-JAN-2024,6810,INE239A01024
TITAN,EQ,3729.51,3766.81,3683.07,3720.27,3720.27,3725.8,1678550,62446.59,16-JAN-2024,36767,INE280A01028
ULTRACEMCO,EQ,10817.78,10938.62,10709.6,10830.32,10830.32,10880.5,427859,46338.5,16-JAN-2024,9827,INE481G01011
GRASIM,EQ,2256.87,2279.44,2202.53,2224.78,2224.78,2265.4,1946362,43302.27,16-JAN-2024,26498,INE047A01021
TECHM,EQ,1360.68,1374.29,1341.6,1355.15,1355.15,1360.2,2753606,37315.49,16-JAN-2024,40044,INE669C01036
LTIM,EQ,5860.63,5919.24,5735.54,5793.47,5793.47,5850.3,1006563,58314.93,16-JAN-2024,17761,INE214T01019
HEROMOTOCO,EQ,4562.53,4608.16,4389.14,4433.47,4433.47,4550.6,731576,32434.2,16-JAN-2024,18594,INE158A01026
EICHERMOT,EQ,4199.05,4370.06,4157.06,4326.79,4326.79,4235.4,459501,19881.64,16-JAN-2024,10675,INE066A01021
BAJAJ-AUTO,EQ,7802.5,7880.52,7648.27,7725.53,7725.53,7860.3,760654,58764.55,16-JAN-2024,12341,INE917I01010
M&M,EQ,1879.14,1897.93,1846.79,1865.44,1865.44,1868.5,4213119,78593.21,16-JAN-2024,43808,INE101A01026
HDFCLIFE,EQ,687.75,694.63,665.32,672.04,672.04,688.7,3844799,25838.59,16-JAN-2024,41446,INE795G01014
SBILIFE,EQ,1497.47,1527.94,1482.5,1512.81,1512.81,1492.3,2325748,35184.15,16-JAN-2024,23502,INE111W01024
INDUSINDBK,EQ,1557.38,1572.95,1537.74,1553.27,1553.27,1562.4,3446341,53530.98,16-JAN-2024,34179,INE095A01012
SHRIRAMFIN,EQ,2423.11,2447.34,2356.7,2380.51,2380.51,2425.6,1213128,28878.63,16-JAN-2024,16405,INE721A01013
BAJAJFINSV,EQ,1682.42,1699.24,1626.83,1643.26,1643.26,1668.3,1532348,25180.46,16-JAN-2024,25179,INE918I01026
TATACONSUM,EQ,1152.35,1177.97,1140.83,1166.31,1166.31,1162.8,2859210,33347.25,16-JAN-2024,34032,INE192A01025
RELIANCE,MF,101.05,104.05,100.04,103.02,103.02,100.2,6121,6.31,16-JAN-2024,43,INE002A01018
HDFCBANK,IL,1645.53,1670.11,1629.07,1653.57,1653.57,1655.0,2001,33.09,16-JAN-2024,24,INE040A01034
